Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,112,2014-06-07 14:45:00,112.52579726543635,111.9939704420412
646,117,2014-06-07 14:50:00,108.01444346984799,110.73373869749425
646,111,2014-06-07 15:00:00,112.66090573217438,114.77525590760196
646,111,2014-06-07 15:05:00,106.45604764268776,110.25260248308513
646,112,2014-06-07 15:10:00,115.73282267926514,112.63514563502002
646,114,2014-06-07 15:25:00,110.49115436888813,112.15437706624004
646,109,2014-06-07 15:40:00,104.85628171053385,110.33415024770326
646,111,2014-06-07 15:45:00,116.79879107159796,118.0942489604837
646,108,2014-06-07 15:50:00,109.85617823238717,112.99146067627852
646,118,2014-06-07 15:55:00,106.61603309344844,109.71885597014696
646,118,2014-06-07 16:00:00,116.69009041270743,115.83783360740318
646,114,2014-06-07 16:05:00,108.3454686048158,115.37522341016007
646,112,2014-06-07 16:20:00,111.51226410434384,113.35583146123756
646,117,2014-06-07 16:25:00,108.17779839457425,111.41452531427501
646,117,2014-06-07 16:30:00,116.07167816376828,116.35266245687981
646,129,2014-06-07 16:35:00,115.28875414277562,116.15853032274232
646,109,2014-06-07 16:50:00,118.45628224214036,117.62826766830672
646,115,2014-06-07 16:55:00,112.71185139860324,112.97707918961211
646,118,2014-06-07 17:10:00,115.13267455259893,110.18594973417518
646,114,2014-06-07 17:15:00,116.39903446448814,118.9747100120517
646,115,2014-06-07 17:20:00,111.14778682166309,109.67697183714465
646,108,2014-06-07 17:25:00,118.29048440359622,117.05179726252578
646,108,2014-06-07 17:30:00,105.76261620052014,106.16063192920828
646,114,2014-06-07 17:45:00,112.2088247553672,107.53398681284324
646,122,2014-06-07 17:50:00,110.60231872762338,113.98486502308432
646,117,2014-06-07 17:55:00,117.3743095103431,117.5474364275154
646,114,2014-06-07 18:00:00,110.72293647016633,112.60154876971228
646,109,2014-06-07 18:05:00,113.86136638235695,113.6997964075092
646,109,2014-06-07 18:10:00,108.07206562326472,110.98485704102131
646,124,2014-06-07 18:15:00,106.72160018270795,110.75747186801321
646,118,2014-06-07 18:20:00,115.87948450781037,115.12548909838415
646,118,2014-06-07 18:25:00,121.66129661637112,122.1996539163445
646,118,2014-06-07 18:30:00,110.56672657666604,114.1172786817698
646,115,2014-06-07 18:45:00,119.21462964494135,116.43925703182767
646,108,2014-06-07 19:00:00,114.50986419000652,114.94410662561654
646,105,2014-06-07 19:05:00,113.56942483671595,113.84861437130905
646,111,2014-06-07 19:10:00,109.88782261798436,112.05742409546241
646,111,2014-06-07 19:15:00,113.94681272257336,112.44364069946047
646,112,2014-06-07 19:20:00,110.2107994953938,112.24276399859696
646,111,2014-06-07 19:25:00,120.5751556846073,120.07404505514917
646,115,2014-06-07 19:30:00,105.91779040365893,108.32989940247927
646,118,2014-06-07 19:35:00,114.393580064942,115.4917871557991
646,129,2014-06-07 19:40:00,113.14483665531137,116.0479243871738
646,122,2014-06-07 19:45:00,115.9013824545287,115.05467341894398
646,122,2014-06-07 19:50:00,114.59761270154448,118.52018970499
646,118,2014-06-07 19:55:00,113.89482984767741,111.85386953653887
646,115,2014-06-07 20:00:00,112.41898007512904,112.0027857695016
646,122,2014-06-07 20:10:00,113.11259277193756,111.2531823031294
646,112,2014-06-07 20:15:00,121.15948409819592,122.73647380903677
646,117,2014-06-07 20:20:00,112.97207241823423,115.4273044907204
646,117,2014-06-07 20:25:00,112.80224049483041,113.73077741609762
646,117,2014-06-07 20:30:00,113.9145573537078,113.42252691626983
646,126,2014-06-07 20:35:00,112.2451200394711,113.55738584454316
646,124,2014-06-07 20:40:00,125.35628362099445,122.47152426717592
646,126,2014-06-07 20:45:00,113.37905010173509,115.16833333173335
646,124,2014-06-07 20:50:00,120.75615723447237,121.09390259832524
646,120,2014-06-07 20:55:00,115.35744929109511,120.27596321325436
646,117,2014-06-07 21:00:00,120.58076699333841,118.31789395800381
646,112,2014-06-07 21:05:00,114.56459639260571,115.72539779760496
646,114,2014-06-07 21:10:00,108.46580842027218,112.01676812373033
646,97,2014-06-07 21:15:00,114.77461933304201,116.40969877687628
646,117,2014-06-07 21:20:00,108.05586792672497,106.22600717736104
646,109,2014-06-07 21:25:00,120.97957754697168,113.60237915942714
646,111,2014-06-07 21:30:00,108.21921306401643,115.9472143815944
646,114,2014-06-07 21:35:00,111.32566495837261,109.49860475420714
646,112,2014-06-07 21:40:00,115.63533924304332,115.4404898109131
646,114,2014-06-07 21:45:00,120.99447104012214,118.983702812596
646,127,2014-06-07 21:50:00,113.87253836013599,111.43881542312735
646,122,2014-06-07 21:55:00,120.74397038117874,116.6517974796858
646,122,2014-06-07 22:00:00,111.93194278712278,114.77546309680102
646,108,2014-06-07 22:20:00,112.98505630860987,112.01452862809867
646,99,2014-06-07 22:25:00,116.42847112852844,116.02785458944798
646,90,2014-06-07 22:30:00,106.66506203847796,110.11981265989944
646,109,2014-06-07 22:35:00,107.14080507594674,107.59613617817156
646,106,2014-06-07 22:40:00,112.60214188062011,105.52753233761368
646,122,2014-06-07 22:50:00,105.02699459093284,106.8123017047903
646,105,2014-06-07 22:55:00,120.94697842735147,117.331253938837
646,100,2014-06-07 23:00:00,115.02108668738362,117.93760387537816
646,115,2014-06-07 23:05:00,110.13488164526281,108.66263484088408
646,115,2014-06-07 23:10:00,113.55785814175181,113.54957921145396
646,120,2014-06-07 23:25:00,109.8044864998757,111.06209348174932
646,115,2014-06-07 23:30:00,112.93656258894988,114.15225042192665
646,117,2014-06-07 23:35:00,104.34487092002595,106.82202882279353
646,122,2014-06-07 23:45:00,110.94770069087816,112.49801951500146
646,115,2014-06-07 23:50:00,100.36450068151758,108.18376570926551
646,105,2014-06-07 23:55:00,113.83078770268659,116.65130222063164
646,109,2014-06-08 00:00:00,105.63071303771129,105.7880192937807
646,105,2014-06-08 00:10:00,110.09689839664959,112.98316185807073
646,118,2014-06-08 00:15:00,110.24372414123724,110.98280795388658
646,126,2014-06-08 00:20:00,120.8809759051739,115.63356823869543
646,129,2014-06-08 00:25:00,116.36405806879165,128.779435816828
646,129,2014-06-08 00:30:00,122.94968276579884,122.62039168082362
646,129,2014-06-08 00:35:00,115.77828865875863,118.74806575214274
646,93,2014-06-08 00:40:00,112.52902296081128,123.5483005735822
646,112,2014-06-08 00:45:00,107.10502636459395,100.64937824447283
646,122,2014-06-08 01:05:00,109.16661698317111,108.92347159750001
646,122,2014-06-08 01:10:00,103.61245037449761,108.7224795897315
646,129,2014-06-08 01:15:00,125.18480707278242,119.76200940861985
646,129,2014-06-08 01:20:00,104.72646126421465,117.09357925096666
646,126,2014-06-08 01:25:00,128.4991352453086,114.2259249721409
646,108,2014-06-08 01:30:00,119.1424459084202,115.86100355253667
646,126,2014-06-08 01:35:00,111.06912644636708,110.47646837493106
646,126,2014-06-08 01:40:00,129.84598466723605,125.74281551308266
646,124,2014-06-08 01:45:00,119.4274618368967,122.74380204390856
646,109,2014-06-08 01:50:00,128.54068740628938,123.6998190352261
646,109,2014-06-08 01:55:00,114.82281925978315,112.7027923192404
646,109,2014-06-08 02:00:00,114.57061161795093,107.98594265149421
646,87,2014-06-08 02:05:00,105.5945804146762,111.56060023742369
646,91,2014-06-08 02:10:00,105.05417591002853,94.14549070460474
646,99,2014-06-08 02:15:00,101.85990446984269,108.59075957316195
646,87,2014-06-08 02:20:00,108.19223001000667,108.72864158910814
646,87,2014-06-08 02:25:00,100.74349102884408,95.05314626936122
646,87,2014-06-08 02:30:00,106.50573337377163,106.4849803080811
646,92,2014-06-08 02:35:00,107.42051969314085,106.09713725260852
646,92,2014-06-08 02:40:00,111.67003122203853,109.52626206443568
646,92,2014-06-08 02:45:00,110.95172602255492,107.64553745318993
646,77,2014-06-08 02:50:00,123.56310903243298,110.40982381685554
646,82,2014-06-08 02:55:00,88.3331068384107,89.70435982831346
646,88,2014-06-08 03:00:00,97.75157697110727,93.44807070973332
646,126,2014-06-08 03:05:00,97.90484611828978,101.76260312897216
646,126,2014-06-08 03:10:00,104.4844590071539,106.30915413444824
646,100,2014-06-08 03:15:00,116.57625816341512,119.7527003962112
646,89,2014-06-08 03:20:00,105.37611032921667,101.89026726922334
646,97,2014-06-08 03:25:00,112.50543651441536,108.91407154350767
646,114,2014-06-08 03:30:00,89.74455457863438,96.36618764504728
646,106,2014-06-08 03:35:00,106.4090641831873,111.3208341525172
646,127,2014-06-08 03:40:00,107.48548769674993,110.44645710451606
646,127,2014-06-08 03:45:00,114.44755128822057,117.85949672785519
646,127,2014-06-08 03:50:00,109.84741255886023,119.81185098441055
646,127,2014-06-08 03:55:00,106.32971208760002,113.59301063746594
646,92,2014-06-08 04:00:00,116.62697731063133,114.24989002948577
646,90,2014-06-08 04:05:00,93.92066703783884,93.08671732101583
646,127,2014-06-08 04:10:00,94.32792559993382,93.23870434962593
646,122,2014-06-08 04:15:00,104.08605755475067,104.98717080971845
646,92,2014-06-08 04:20:00,100.63928296512071,99.6053836111177
646,105,2014-06-08 04:25:00,98.30294622942289,95.8413842861013
646,99,2014-06-08 04:30:00,105.0356364930443,96.74900943766535
646,81,2014-06-08 04:35:00,108.20352175961804,98.89138963125534
646,78,2014-06-08 04:40:00,100.94891438339985,96.9349891405435
646,108,2014-06-08 04:45:00,102.47713106095453,98.69333786181662
646,112,2014-06-08 04:50:00,89.56330846778894,96.04235101093275
646,114,2014-06-08 04:55:00,98.97217406523504,94.32203037030546
646,115,2014-06-08 05:00:00,91.72345780436578,97.44996462791659
646,115,2014-06-08 05:05:00,109.63479833397425,117.604193873923
646,88,2014-06-08 05:10:00,130.5417484672207,116.3196079840683
646,88,2014-06-08 05:15:00,108.33207911043009,100.9867599075688
646,129,2014-06-08 05:20:00,99.12099228912085,95.91633557954293
646,114,2014-06-08 05:25:00,81.88934503798481,116.18857701733992
646,112,2014-06-08 05:30:00,115.11596974715843,105.40543761350139
646,122,2014-06-08 05:35:00,98.35599878089198,102.00369361212621
646,120,2014-06-08 05:40:00,113.31391251197417,122.71055994622347
646,114,2014-06-08 05:45:00,110.49686209618773,111.75418650750227
646,129,2014-06-08 05:50:00,97.06154862476203,106.93343677316197
646,108,2014-06-08 05:55:00,127.20870303441316,114.4192433808128
646,112,2014-06-08 06:00:00,95.9558357034044,96.66382901289668
646,97,2014-06-08 06:05:00,75.79354450537382,91.84046333865646
646,97,2014-06-08 06:10:00,102.0542003522552,113.22861336309839
646,108,2014-06-08 06:15:00,109.05859664085453,100.86815041045635
646,112,2014-06-08 06:20:00,91.17047618971455,88.20138887816094
646,118,2014-06-08 06:25:00,93.82260412788528,103.660747061434
646,108,2014-06-08 06:30:00,104.98718164804127,100.30755819891208
646,99,2014-06-08 06:35:00,100.79974384747811,95.06490080535173
646,108,2014-06-08 06:40:00,91.72672500524995,91.55892763977981
646,109,2014-06-08 06:45:00,108.75229524430556,106.98071176962802
646,115,2014-06-08 06:50:00,104.49797848725393,105.92152367515217
646,115,2014-06-08 06:55:00,111.16270243594866,107.40986077718603
646,115,2014-06-08 07:00:00,118.53891135931887,114.13401781364252
646,117,2014-06-08 07:05:00,134.77790307867664,124.66560544695014
646,114,2014-06-08 07:10:00,109.76963843717598,107.23995531247243
646,122,2014-06-08 07:15:00,103.54749356302206,107.21874626305782
646,111,2014-06-08 07:20:00,131.79817237994268,131.5889757179878
646,114,2014-06-08 07:25:00,123.00677167307722,112.68016294904737
646,118,2014-06-08 07:30:00,122.72422778945715,116.23562391017686
646,115,2014-06-08 07:35:00,124.85265933830796,119.29500352003797
646,117,2014-06-08 07:40:00,132.9080770648251,128.56337124177256
646,115,2014-06-08 07:45:00,120.44785991424283,120.746261392116
646,115,2014-06-08 07:50:00,130.16178953101934,126.59093966655396
646,118,2014-06-08 07:55:00,106.40110139375714,105.22997822815115
646,120,2014-06-08 08:00:00,107.97449555754902,103.514867513956
646,120,2014-06-08 08:05:00,107.66393652214218,100.23729515748255
646,117,2014-06-08 08:10:00,112.2505281629217,108.03962453166814
646,109,2014-06-08 08:15:00,111.78511121660866,114.53864789945784
646,111,2014-06-08 08:20:00,104.22256818873231,105.56193909082965
646,117,2014-06-08 08:25:00,115.28760597763464,111.6303080053045
646,115,2014-06-08 08:30:00,107.46595809437979,104.72025732538344
646,115,2014-06-08 08:35:00,100.97285577432376,99.58138379644127
646,115,2014-06-08 08:40:00,113.21424085033667,107.10612393832032
646,117,2014-06-08 08:45:00,113.97006311441756,115.05287659344478
646,122,2014-06-08 08:50:00,116.06143111321833,117.65272750694402
646,118,2014-06-08 08:55:00,115.34950833108165,121.04385214137054
646,118,2014-06-08 09:00:00,118.96152698413049,119.1124761767867
646,120,2014-06-08 09:05:00,121.80621167261754,121.33473069523436
646,115,2014-06-08 09:10:00,113.0493312235472,116.47807141854759
646,112,2014-06-08 09:15:00,127.12750872035173,114.0306331041901
646,114,2014-06-08 09:20:00,111.33563982610484,115.25121251504663
646,115,2014-06-08 09:25:00,113.1504850000554,116.0229803077565
646,115,2014-06-08 09:30:00,119.64953737938481,122.69183678737916
646,109,2014-06-08 09:35:00,118.41567111310184,118.52401602002621
646,111,2014-06-08 09:40:00,116.47464728422736,119.09630581950383
646,117,2014-06-08 09:45:00,118.52734880429142,117.94759453033105
646,114,2014-06-08 09:50:00,123.17225178305762,121.32779413536133
646,114,2014-06-08 09:55:00,114.3104146640078,116.45209076728797
646,114,2014-06-08 10:00:00,114.67972357966421,114.18440951749663
646,114,2014-06-08 10:05:00,111.43731776589203,113.14761439588757
646,115,2014-06-08 10:10:00,112.49635443079681,115.29471377180805
646,114,2014-06-08 10:15:00,110.58473166030572,111.15730390029942
646,115,2014-06-08 10:20:00,112.82894762066688,109.13394080077008
646,109,2014-06-08 10:25:00,116.5557758561615,118.5935177660488
646,111,2014-06-08 10:30:00,107.74037293198722,112.41739295791412
646,111,2014-06-08 10:35:00,107.86901995295646,109.47127050407094
646,112,2014-06-08 10:40:00,108.26234578452993,111.72079072569906
646,114,2014-06-08 10:45:00,110.61958812987581,116.58617977092246
646,118,2014-06-08 10:50:00,117.82290148468539,121.19792550025991
646,117,2014-06-08 10:55:00,114.67196059767664,119.07569637822671
646,105,2014-06-08 11:00:00,115.64528514609822,117.4273189896952
646,120,2014-06-08 11:05:00,112.14847896230957,113.5266858975462
646,112,2014-06-08 11:10:00,112.41078235516366,107.74713372292524
646,109,2014-06-08 11:15:00,106.78899322777436,110.33865310666077
646,111,2014-06-08 11:20:00,107.76040465195007,112.41366001000532
646,111,2014-06-08 11:25:00,112.82151801692257,114.06444032940321
646,115,2014-06-08 11:30:00,113.37921165896154,113.06050651871165
646,115,2014-06-08 11:35:00,111.63145652425618,112.71536854471717
646,114,2014-06-08 11:40:00,114.24700977847027,112.82243765948542
646,115,2014-06-08 11:45:00,115.46824480358812,114.9398802437075
646,114,2014-06-08 11:50:00,113.94894762871782,113.71574117860837
646,114,2014-06-08 11:55:00,115.8733255205106,114.00164384455033
646,109,2014-06-08 12:00:00,114.92775917483458,115.46324373863789
646,105,2014-06-08 12:05:00,110.94037359757314,110.38506748321684
646,114,2014-06-08 12:15:00,106.52143011841972,108.67693988921052
646,115,2014-06-08 12:20:00,107.23745170535865,111.01160266802192
646,115,2014-06-08 12:25:00,113.26515843966096,116.02472974581964
646,117,2014-06-08 12:30:00,110.41159119522989,112.9017145384341
646,114,2014-06-08 12:35:00,114.11388923975966,112.41109021311198
646,117,2014-06-08 12:40:00,110.34378522941843,111.23910201386641
646,117,2014-06-08 12:45:00,113.01092549661381,114.6416151293963
646,118,2014-06-08 12:50:00,115.27943758974746,117.83716148775561
646,117,2014-06-08 12:55:00,116.77748731385572,119.92416267366835
646,114,2014-06-08 13:00:00,118.62314596656267,119.29446442383885
646,111,2014-06-08 13:05:00,103.6087578526236,111.22499032097548
646,106,2014-06-08 13:10:00,119.8671412261395,121.85595401153796
646,104,2014-06-08 13:15:00,108.80653734247386,107.65190178190676
646,109,2014-06-08 13:20:00,108.43119165791556,108.47318144945217
646,108,2014-06-08 13:25:00,113.75027589601409,111.11894304476287
646,111,2014-06-08 13:30:00,110.5743823049251,109.38298968539877
646,114,2014-06-08 13:35:00,112.9194039423317,112.89558866336334
646,122,2014-06-08 13:40:00,111.38485574883902,111.14850328199142
646,118,2014-06-08 13:45:00,117.57326419764286,114.57771783052027
646,122,2014-06-08 13:50:00,116.2003600252497,117.82001469707599
646,115,2014-06-08 13:55:00,115.18206377509128,115.97626907184417
646,115,2014-06-08 14:00:00,113.42826134315554,116.87134344558993
646,117,2014-06-08 14:05:00,114.54862672120025,113.08978730922506
646,122,2014-06-08 14:20:00,111.90908241908281,113.30398772602877
646,109,2014-06-08 14:25:00,121.58552150003479,119.14604457486092
646,97,2014-06-08 14:30:00,115.02896996594441,111.00211934573753
646,111,2014-06-08 14:45:00,107.16778124107489,106.87376309061395
646,118,2014-06-08 14:50:00,114.32709734222121,112.91251660853878
646,126,2014-06-08 14:55:00,113.95078201485404,114.74542626368088
646,122,2014-06-08 15:00:00,119.77772627103758,119.87472848605442
646,115,2014-06-08 15:05:00,115.71008871958492,119.1324943987544
646,114,2014-06-08 15:10:00,115.45703760735191,116.32075129403617
646,111,2014-06-08 15:15:00,117.86691631430499,115.64259190301362
646,120,2014-06-08 15:20:00,107.83574260799413,112.20159399885625
646,122,2014-06-08 15:25:00,112.65919277668,113.16408365830236
646,118,2014-06-08 15:30:00,116.93468866435165,120.93006682729303
646,117,2014-06-08 15:35:00,110.10407218542129,111.46735591139232
646,118,2014-06-08 15:40:00,115.59998429075841,111.50809318565862
646,109,2014-06-08 15:45:00,114.53452236929539,113.91314312948597
646,114,2014-06-08 15:50:00,114.77839687562556,113.11030951320359
646,115,2014-06-08 15:55:00,116.57017355040377,115.84440848816065
646,117,2014-06-08 16:00:00,120.4787326227837,118.27092020275757
646,117,2014-06-08 16:05:00,113.19683544442496,113.96198968135383
646,108,2014-06-08 16:10:00,119.01918717149378,122.38656281490844
