Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,20,2014-06-07 14:30:00,16.62034040961309,15.33756523206301
646,22,2014-06-07 14:45:00,16.036398441931738,14.702429245887789
646,23,2014-06-07 14:50:00,21.57014101448805,18.532029501779988
646,25,2014-06-07 15:00:00,25.340287001833044,24.251148896330065
646,17,2014-06-07 15:05:00,20.41314830074787,17.615358924208838
646,18,2014-06-07 15:10:00,19.286035803744568,19.24991815903055
646,20,2014-06-07 15:25:00,21.58107899142133,18.832680184347787
646,18,2014-06-07 15:40:00,16.3835857281671,15.470000434277647
646,10,2014-06-07 15:45:00,22.803618340459217,19.841005269401272
646,15,2014-06-07 15:50:00,13.179195951771872,14.88914744032158
646,17,2014-06-07 15:55:00,19.113332033501653,15.722217880656526
646,14,2014-06-07 16:00:00,15.001978756733568,16.103572229327167
646,9,2014-06-07 16:05:00,19.440970943698954,16.403603992432018
646,20,2014-06-07 16:20:00,14.67636436785006,17.601839174321917
646,16,2014-06-07 16:25:00,18.974334389916596,16.65970212527926
646,4,2014-06-07 16:30:00,13.375184119285773,16.14292117336739
646,8,2014-06-07 16:35:00,11.19413983795543,11.803133805825752
646,11,2014-06-07 16:50:00,11.058764553268666,11.188972997995759
646,11,2014-06-07 16:55:00,7.030454384050129,4.665626821925077
646,6,2014-06-07 17:10:00,10.220628967267654,8.925382274978347
646,6,2014-06-07 17:15:00,4.680347726234961,5.228701079977187
646,5,2014-06-07 17:20:00,7.973911500653694,4.939187012540566
646,13,2014-06-07 17:25:00,11.101337275812455,10.187459112241466
646,16,2014-06-07 17:30:00,21.171510940227513,17.416520364915264
646,11,2014-06-07 17:45:00,17.187620600330042,16.76162373128053
646,12,2014-06-07 17:50:00,11.133035377633657,9.139988124866406
646,10,2014-06-07 17:55:00,10.263530894414842,8.69811789332562
646,10,2014-06-07 18:00:00,10.5304541918558,8.386084061307063
646,10,2014-06-07 18:05:00,13.93763950428507,12.047864040465646
646,8,2014-06-07 18:10:00,14.007947728320143,13.95653737557511
646,5,2014-06-07 18:15:00,5.354012001980237,4.611010246746812
646,12,2014-06-07 18:20:00,11.168477696714948,9.792574992751247
646,17,2014-06-07 18:25:00,13.844484074492456,11.756670696079404
646,16,2014-06-07 18:30:00,21.525094953727002,18.80791436252021
646,6,2014-06-07 18:45:00,10.215449483309902,11.509273412916698
646,16,2014-06-07 19:00:00,5.473659686524467,4.683888368514774
646,8,2014-06-07 19:05:00,12.17764043388227,13.777445493291502
646,7,2014-06-07 19:10:00,1.6396263132811022,4.19716892777798
646,11,2014-06-07 19:15:00,6.426350091705215,3.992877326958272
646,8,2014-06-07 19:20:00,8.376670622567639,7.215423090815468
646,11,2014-06-07 19:25:00,4.984767004546223,4.732360399502973
646,16,2014-06-07 19:30:00,7.0615928133792245,5.325512217380968
646,12,2014-06-07 19:35:00,12.225312227764258,7.915201327941219
646,7,2014-06-07 19:40:00,8.710138589505386,10.30082619987112
646,12,2014-06-07 19:45:00,10.424723382008821,7.687271076984224
646,14,2014-06-07 19:50:00,14.106966821154874,12.417603805776418
646,10,2014-06-07 19:55:00,13.193750489975997,9.788557799554507
646,9,2014-06-07 20:00:00,7.692676589749807,7.132054783479571
646,7,2014-06-07 20:10:00,13.858132883365343,10.91555638981745
646,9,2014-06-07 20:15:00,6.008518990642141,5.71787497490438
646,9,2014-06-07 20:20:00,9.153049113462457,5.595664613744001
646,8,2014-06-07 20:25:00,10.70252795939741,9.958170465283212
646,10,2014-06-07 20:30:00,11.542883038071592,9.126603813977164
646,8,2014-06-07 20:35:00,6.1718228911789765,4.597482452418189
646,12,2014-06-07 20:40:00,13.792778261848095,9.877022803033947
646,6,2014-06-07 20:45:00,11.359938573406712,10.059793834774297
646,6,2014-06-07 20:50:00,7.224095131825786,5.4271517809307905
646,11,2014-06-07 20:55:00,9.422025630291095,7.608979976928209
646,11,2014-06-07 21:00:00,9.560311415325966,6.759076838416888
646,8,2014-06-07 21:05:00,7.745470087053105,4.989321514652788
646,4,2014-06-07 21:10:00,9.050007230511644,6.1048508735983695
646,1,2014-06-07 21:15:00,6.993165673628694,5.794542197175025
646,7,2014-06-07 21:20:00,3.158385008743478,2.0478669740869684
646,13,2014-06-07 21:25:00,9.387479371901948,7.240026367673771
646,13,2014-06-07 21:30:00,9.297855044130445,6.903625047104137
646,10,2014-06-07 21:35:00,8.012841956239265,5.372229367201971
646,2,2014-06-07 21:40:00,11.49861278681075,9.313526692107065
646,4,2014-06-07 21:45:00,10.615574058883876,10.779024318468748
646,4,2014-06-07 21:50:00,5.485085574113862,3.423183918195029
646,4,2014-06-07 21:55:00,2.979386420553176,0.5816474067647341
646,0,2014-06-07 22:00:00,5.491963209405533,1.6386019329977195
646,5,2014-06-07 22:20:00,0.2810885804859211,1.0268352147814248
646,5,2014-06-07 22:25:00,9.766698295754956,6.321171046426546
646,1,2014-06-07 22:30:00,1.4615135579646505,2.0456266537436107
646,2,2014-06-07 22:35:00,5.211580450861625,2.038858821377449
646,5,2014-06-07 22:40:00,3.8285567007660912,3.78942010936505
646,2,2014-06-07 22:50:00,7.131588981287502,3.6755960095572924
646,2,2014-06-07 22:55:00,1.1540203352183127,2.073724481925499
646,0,2014-06-07 23:00:00,3.107309798212219,0.41531494891444964
646,1,2014-06-07 23:05:00,4.800184210972464,5.740956836295716
646,1,2014-06-07 23:10:00,-0.2738821543621164,0.309255888881939
646,4,2014-06-07 23:25:00,5.27934024523093,4.617268071595342
646,3,2014-06-07 23:30:00,-4.191908726822302,-3.337750319007629
646,3,2014-06-07 23:35:00,6.653335678548755,4.993997114343822
646,8,2014-06-07 23:45:00,3.4541255369442148,5.990409716753259
646,6,2014-06-07 23:50:00,-0.7743748088537465,-2.7579780650945906
646,0,2014-06-07 23:55:00,5.329342609327927,4.320376030741047
646,3,2014-06-08 00:00:00,3.043451459216266,4.4365343211922
646,3,2014-06-08 00:10:00,4.252338303160149,4.034015015607599
646,2,2014-06-08 00:15:00,2.091402000744779,2.6316863965994592
646,1,2014-06-08 00:20:00,3.0643447353024786,2.622968005159624
646,1,2014-06-08 00:25:00,-0.03237302061273084,1.6436201841226286
646,0,2014-06-08 00:30:00,-0.5199187769292344,-0.8847600767006334
646,0,2014-06-08 00:35:00,-1.1151918886998118,0.014927621757088616
646,2,2014-06-08 00:40:00,0.9201081983533577,1.6672674201007496
646,1,2014-06-08 00:45:00,3.766784284048761,4.602441468174797
646,0,2014-06-08 01:05:00,0.45594473762999854,2.00372118843325
646,0,2014-06-08 01:10:00,-0.857721799707992,-0.023789095972638563
646,1,2014-06-08 01:15:00,4.694579985919001,5.532611980393211
646,1,2014-06-08 01:20:00,-4.378932912144645,-2.386052942380914
646,1,2014-06-08 01:25:00,-6.509931555265222,-8.097891319020146
646,1,2014-06-08 01:30:00,-1.2633490326599421,-2.7289981002599717
646,1,2014-06-08 01:35:00,2.8129046228708656,2.1709298569284243
646,5,2014-06-08 01:40:00,3.7846675078847163,5.45162068380961
646,4,2014-06-08 01:45:00,9.906908281424142,9.020751870095557
646,1,2014-06-08 01:50:00,-0.5328691098922143,0.9328401242889157
646,0,2014-06-08 01:55:00,19.511586868710175,17.42342426974597
646,0,2014-06-08 02:00:00,2.4405798246091326,2.840285888523386
646,2,2014-06-08 02:05:00,3.7933085603092547,1.5915815395164223
646,2,2014-06-08 02:10:00,4.548017826387255,6.495636600714899
646,0,2014-06-08 02:15:00,1.3908954774543751,2.6545299401909492
646,1,2014-06-08 02:20:00,12.02448984657434,16.25151600671252
646,0,2014-06-08 02:25:00,-0.036346891326598296,3.8062095067585595
646,0,2014-06-08 02:30:00,10.401354322142968,12.350151653618067
646,1,2014-06-08 02:35:00,6.059033543375769,11.292379394933707
646,0,2014-06-08 02:40:00,1.727470102568141,5.752048104537872
646,0,2014-06-08 02:45:00,-2.7974758083202396,3.7600480130100795
646,1,2014-06-08 02:50:00,-5.420021669789222,-2.102310745887632
646,1,2014-06-08 02:55:00,13.847404149154329,17.189227715234914
646,1,2014-06-08 03:00:00,-1.273193453019168,2.371163609286487
646,1,2014-06-08 03:05:00,-9.417993702085042,-7.928892055092806
646,0,2014-06-08 03:10:00,5.341972968597744,7.985642993237914
646,1,2014-06-08 03:15:00,-8.064937496579251,-3.8769222858639303
646,2,2014-06-08 03:20:00,9.816267897024295,10.01574488784954
646,2,2014-06-08 03:25:00,-7.109000669209291,-3.0850632643677542
646,2,2014-06-08 03:30:00,14.712872058200581,10.79195045783636
646,0,2014-06-08 03:35:00,1.7344950049155763,5.610019150233571
646,1,2014-06-08 03:40:00,4.895842263360429,3.8234614354968173
646,0,2014-06-08 03:45:00,9.154143182053042,14.012037180301839
646,0,2014-06-08 03:50:00,-11.244660336734555,-6.387164499684221
646,0,2014-06-08 03:55:00,0.5570539083933355,0.2330126290298935
646,2,2014-06-08 04:00:00,7.111744300027517,13.32311208422903
646,2,2014-06-08 04:05:00,8.821018087749842,15.04789292342754
646,4,2014-06-08 04:10:00,0.05162157467075801,8.183227029982861
646,2,2014-06-08 04:15:00,-2.3110790262746335,-0.04714683904440875
646,1,2014-06-08 04:20:00,-4.329257750995048,0.8550311017014458
646,2,2014-06-08 04:25:00,-2.5306892941084875,0.3196157749026476
646,4,2014-06-08 04:30:00,-3.5071442644405053,1.7469519791760604
646,2,2014-06-08 04:35:00,6.786500457819381,7.931879275006759
646,5,2014-06-08 04:40:00,2.966559662217124,7.779096906342204
646,6,2014-06-08 04:45:00,8.444445073441024,8.492679205825642
646,4,2014-06-08 04:50:00,-3.5961775092253525,0.5885745492678893
646,5,2014-06-08 04:55:00,9.235148927047653,7.185236347215909
646,2,2014-06-08 05:00:00,0.7446644031079508,4.619126785230042
646,0,2014-06-08 05:05:00,-8.024652093342773,-7.9546695114953785
646,3,2014-06-08 05:10:00,12.701646066397881,10.763813209525821
646,3,2014-06-08 05:15:00,-3.2655484200301217,-1.3382765677466644
646,2,2014-06-08 05:20:00,7.344134041090076,3.4147537272651505
646,4,2014-06-08 05:25:00,7.928342788376932,9.9440099659301
646,6,2014-06-08 05:30:00,2.3582219619146727,3.809832750459517
646,3,2014-06-08 05:35:00,5.717652192986275,5.850845077096524
646,6,2014-06-08 05:40:00,-2.8823873043211172,-0.6422244558365406
646,8,2014-06-08 05:45:00,6.828976248061409,2.75447237101492
646,7,2014-06-08 05:50:00,5.022252588232703,6.421755578333206
646,8,2014-06-08 05:55:00,1.7054016461096602,1.219354768709774
646,10,2014-06-08 06:00:00,15.623451607827759,13.949098827230072
646,4,2014-06-08 06:05:00,3.8751426662372026,4.686320899881659
646,3,2014-06-08 06:10:00,6.8483963741234355,5.276655927988619
646,6,2014-06-08 06:15:00,-10.205292974273874,-9.578578399864572
646,5,2014-06-08 06:20:00,13.656105180499939,6.921633213756145
646,6,2014-06-08 06:25:00,-5.665237311510175,-4.259514158686997
646,8,2014-06-08 06:30:00,8.776369328094722,1.5617184952137428
646,5,2014-06-08 06:35:00,3.677498893709954,4.710362665027324
646,10,2014-06-08 06:40:00,8.194209038203699,3.454755609260719
646,14,2014-06-08 06:45:00,8.047564475998936,8.682930650849535
646,7,2014-06-08 06:50:00,14.835602861582514,9.320492929115396
646,14,2014-06-08 06:55:00,1.0791475534739128,1.6843631927714746
646,15,2014-06-08 07:00:00,15.043536295849139,9.233817159809055
646,15,2014-06-08 07:05:00,12.958038757314254,14.970773698841398
646,20,2014-06-08 07:10:00,17.58852212546262,13.434789921139062
646,15,2014-06-08 07:15:00,21.461275080441837,21.092199115124103
646,16,2014-06-08 07:20:00,17.71706850319439,16.38905270187015
646,20,2014-06-08 07:25:00,13.278839854517258,10.752933082744189
646,19,2014-06-08 07:30:00,22.56984870323318,19.46860320249197
646,22,2014-06-08 07:35:00,18.951637251030746,19.867098934868125
646,17,2014-06-08 07:40:00,22.854830369027283,18.119080558132183
646,12,2014-06-08 07:45:00,9.935978001893947,10.447063301559421
646,10,2014-06-08 07:50:00,21.35105644706404,15.748818171440824
646,6,2014-06-08 07:55:00,14.87724427131056,15.59530675747685
646,13,2014-06-08 08:00:00,12.262871908248783,7.4881218208629505
646,17,2014-06-08 08:05:00,14.401825993082742,12.187997305063924
646,14,2014-06-08 08:10:00,28.47490092543061,23.666250177003874
646,11,2014-06-08 08:15:00,13.527531769876806,14.764457800621066
646,11,2014-06-08 08:20:00,8.082772357934596,3.6766919455435634
646,14,2014-06-08 08:25:00,17.382029814286298,14.678470594179803
646,22,2014-06-08 08:30:00,16.546921685020415,15.646637187166323
646,27,2014-06-08 08:35:00,23.76039396075394,20.84571949799109
646,24,2014-06-08 08:40:00,19.40320309560783,16.47646877254483
646,18,2014-06-08 08:45:00,21.634636481016745,18.174325451089192
646,18,2014-06-08 08:50:00,15.320546192818254,15.460178670711663
646,22,2014-06-08 08:55:00,28.10314436922682,24.302317034346032
646,17,2014-06-08 09:00:00,25.081465888789637,26.340113603716112
646,18,2014-06-08 09:05:00,17.645298899933085,14.877022558628216
646,17,2014-06-08 09:10:00,24.27614411756312,21.86832797564255
646,23,2014-06-08 09:15:00,16.638794273154176,17.32221496544875
646,23,2014-06-08 09:20:00,25.729446625595045,22.49584327325703
646,25,2014-06-08 09:25:00,20.50379147878611,21.712847774042537
646,19,2014-06-08 09:30:00,23.826741296051758,20.24253842761008
646,19,2014-06-08 09:35:00,14.83841014318995,16.285290776697043
646,23,2014-06-08 09:40:00,27.931378059008154,23.594955782387935
646,16,2014-06-08 09:45:00,27.05049557196656,28.812084586345094
646,17,2014-06-08 09:50:00,21.00631876020696,21.63851203270713
646,25,2014-06-08 09:55:00,14.408305368178151,14.821947074038652
646,27,2014-06-08 10:00:00,33.96151883852683,30.72545838919296
646,23,2014-06-08 10:05:00,16.040806121206334,19.36742081430825
646,16,2014-06-08 10:10:00,23.634543122733238,19.710889251744888
646,19,2014-06-08 10:15:00,18.772736573517665,22.371787315451407
646,10,2014-06-08 10:20:00,19.979260971145592,17.517801898159934
646,18,2014-06-08 10:25:00,15.849652061440588,20.380994595170293
646,23,2014-06-08 10:30:00,27.700526896956724,24.583360920694926
646,24,2014-06-08 10:35:00,19.280586327346654,22.42454501305444
646,16,2014-06-08 10:40:00,20.45527461714298,17.847397514639415
646,12,2014-06-08 10:45:00,19.698277774996868,23.213275803132152
646,16,2014-06-08 10:50:00,18.312564457608243,18.949291458954924
646,23,2014-06-08 10:55:00,16.920215050630013,18.867095899536505
646,21,2014-06-08 11:00:00,21.92928066910251,19.64623585954334
646,18,2014-06-08 11:05:00,15.816755052010677,18.594374467038175
646,22,2014-06-08 11:10:00,19.9112908845583,19.319564946664705
646,23,2014-06-08 11:15:00,20.595168135027116,20.45145052323746
646,22,2014-06-08 11:20:00,20.25501149075397,18.24181379743394
646,15,2014-06-08 11:25:00,22.299775427093305,21.20093280597976
646,14,2014-06-08 11:30:00,13.8983285835543,14.802142559232108
646,18,2014-06-08 11:35:00,21.927323962820324,19.713392858893233
646,17,2014-06-08 11:40:00,13.000379056723471,13.505741176262188
646,20,2014-06-08 11:45:00,18.212079095927567,16.407370108558023
646,19,2014-06-08 11:50:00,22.573524977081263,21.48260930302781
646,18,2014-06-08 11:55:00,18.59416746962511,18.200286061643055
646,19,2014-06-08 12:00:00,17.253588320477725,14.734283061375189
646,26,2014-06-08 12:05:00,15.171985602048748,12.6145988787211
646,13,2014-06-08 12:15:00,19.34972423742411,16.577656959108527
646,14,2014-06-08 12:20:00,15.32065770115889,19.345248090365907
646,17,2014-06-08 12:25:00,23.303317315359376,20.259746127817706
646,19,2014-06-08 12:30:00,19.39735330401746,21.384007802242536
646,19,2014-06-08 12:35:00,19.50339996521015,16.780507806911558
646,25,2014-06-08 12:40:00,11.540701475887605,10.665165350926056
646,21,2014-06-08 12:45:00,23.274265157889968,20.832597350875968
646,13,2014-06-08 12:50:00,14.972636907609676,18.713587876662746
646,22,2014-06-08 12:55:00,14.450133506075744,11.947200193052725
646,19,2014-06-08 13:00:00,17.581490785843336,16.228546111883247
646,10,2014-06-08 13:05:00,19.54367125801415,20.170734444672775
646,11,2014-06-08 13:10:00,12.000416218435326,15.200032530872434
646,23,2014-06-08 13:15:00,12.400155858440652,11.75074963492954
646,22,2014-06-08 13:20:00,21.708060898814065,19.281797506167315
646,18,2014-06-08 13:25:00,19.26807115485853,21.557986457097865
646,20,2014-06-08 13:30:00,15.016956649806993,14.894000047707928
646,15,2014-06-08 13:35:00,20.011881806119234,18.854099825198364
646,9,2014-06-08 13:40:00,11.335205149339178,14.501330796169464
646,13,2014-06-08 13:45:00,13.29579027589801,13.060202718780053
646,16,2014-06-08 13:50:00,14.71871310769218,14.151943913718322
646,16,2014-06-08 13:55:00,18.903640834321674,17.292596569082463
646,17,2014-06-08 14:00:00,14.866083208080807,15.934347933954964
646,18,2014-06-08 14:05:00,18.297225833411538,16.675611715557096
646,10,2014-06-08 14:20:00,22.002175567313472,21.953563624191645
646,8,2014-06-08 14:25:00,11.865392246816008,13.361211315627669
646,15,2014-06-08 14:30:00,9.220891322859842,7.920647265128478
646,24,2014-06-08 14:45:00,18.73340877192109,16.101785335541123
646,21,2014-06-08 14:50:00,19.894464522696,17.077812922981725
646,20,2014-06-08 14:55:00,16.68679339761143,15.73453160970583
646,28,2014-06-08 15:00:00,17.79238130022576,14.902326471567946
646,28,2014-06-08 15:05:00,23.898807949354715,19.856045483049794
646,20,2014-06-08 15:10:00,20.425736726216513,18.328083733886245
646,16,2014-06-08 15:15:00,17.59788617919343,14.680301600471138
646,16,2014-06-08 15:20:00,18.766615846671808,16.653555785566304
646,18,2014-06-08 15:25:00,16.57221896194017,14.835218613573462
646,21,2014-06-08 15:30:00,18.353403246897916,15.818365754041396
646,18,2014-06-08 15:35:00,19.69380849751437,15.51270536520439
646,17,2014-06-08 15:40:00,17.63094020628847,17.261510319905433
646,19,2014-06-08 15:45:00,18.198829560434007,15.068899420952107
646,22,2014-06-08 15:50:00,19.393231753981624,15.680016694013572
646,22,2014-06-08 15:55:00,21.01362572896344,16.862894332872308
646,19,2014-06-08 16:00:00,20.266857589993208,17.02092893655607
646,22,2014-06-08 16:05:00,22.69246804468461,20.011517744630904
646,17,2014-06-08 16:10:00,22.019795481139376,18.82700542124927
646,9,2014-06-08 16:15:00,15.573828871988493,14.474772128630441
646,24,2014-06-08 16:25:00,12.470844058809458,9.525978359571061
646,12,2014-06-08 16:30:00,23.375529006683905,21.932904273987063
646,13,2014-06-08 16:40:00,13.238253782315805,16.728549004895704
646,18,2014-06-08 16:45:00,18.350578095199214,14.649899804166806
646,20,2014-06-08 16:50:00,16.34365185995126,15.77871420749034
646,21,2014-06-08 16:55:00,20.301225095039314,17.1465567578955
646,14,2014-06-08 17:00:00,17.88488784946774,16.801163851461215
646,9,2014-06-08 17:05:00,14.420924354146274,13.998808008377129
646,9,2014-06-08 17:10:00,13.540391317746536,12.985218347477282
646,19,2014-06-08 17:15:00,12.156110903463446,11.537450687697742
646,20,2014-06-08 17:20:00,19.605459181983154,16.602076173807802
646,15,2014-06-08 17:25:00,17.37659660231486,17.296070711932128
646,14,2014-06-08 17:35:00,15.186165857123788,14.44421546865497
646,13,2014-06-08 17:40:00,15.781858365356749,15.319932093359824
