Actual,Predicted
3,-11898160546102.834
15,-11898160546103.174
49,-11898160546103.096
44,-11898160546099.443
71,-11898160546101.65
30,-11898160546103.254
62,-11898160546097.01
55,-11898160546099.072
0,-11898160546102.883
89,-11898160546099.205
43,-11898160546102.945
0,-11898160546102.89
51,-11898160546099.756
22,-11898160546102.973
43,-11898160546102.502
49,-11898160546102.775
62,-11898160546103.307
67,-11898160546101.238
27,-11898160546102.781
61,-11898160546101.92
49,-11898160546102.873
47,-11898160546102.629
36,-11898160546103.21
61,-11898160546100.107
31,-11898160546103.201
27,-11898160546102.25
69,-11898160546098.89
36,-11898160546103.018
41,-11898160546101.617
58,-11898160546103.084
56,-11898160546102.87
48,-11898160546102.873
42,-11898160546102.984
0,-11898160546103.059
0,-11898160546103.293
91,-11898160546101.916
2,-11898160546102.904
0,-11898160546103.27
0,-11898160546102.736
63,-11898160546102.914
31,-11898160546100.129
16,-11898160546102.85
52,-11898160546101.895
46,-11898160546102.926
59,-11898160546102.783
82,-11898160546101.95
11,-11898160546102.924
24,-11898160546102.79
54,-11898160546102.172
43,-11898160546103.152
46,-11898160546103.303
65,-11898160546101.61
0,-11898160546103.025
22,-11898160546102.63
68,-11898160546102.523
16,-11898160546102.85
44,-11898160546102.977
26,-11898160546103.156
64,-11898160546103.045
57,-11898160546102.822
26,-11898160546102.068
0,-11898160546102.814
46,-11898160546103.303
61,-11898160546101.652
22,-11898160546100.855
91,-11898160546102.758
45,-11898160546102.74
61,-11898160546103.256
31,-11898160546103.248
68,-11898160546101.527
27,-11898160546101.809
48,-11898160546102.742
42,-11898160546101.46
38,-11898160546098.762
40,-11898160546100.379
15,-11898160546102.46
36,-11898160546103.193
46,-11898160546102.553
0,-11898160546102.809
34,-11898160546103.22
60,-11898160546102.803
57,-11898160546101.223
26,-11898160546102.81
30,-11898160546101.041
53,-11898160546103.195
49,-11898160546103.096
38,-11898160546102.96
36,-11898160546102.44
58,-11898160546101.223
4,-11898160546103.268
90,-11898160546102.252
22,-11898160546103.062
68,-11898160546099.824
66,-11898160546097.69
64,-11898160546101.68
55,-11898160546102.922
66,-11898160546099.691
42,-11898160546103.121
36,-11898160546103.21
28,-11898160546102.799
23,-11898160546102.756
67,-11898160546103.05
47,-11898160546102.44
43,-11898160546102.945
22,-11898160546100.979
29,-11898160546102.951
70,-11898160546102.586
68,-11898160546102.523
34,-11898160546100.34
59,-11898160546103.219
51,-11898160546101.623
69,-11898160546103.053
51,-11898160546103.297
63,-11898160546101.695
46,-11898160546102.543
32,-11898160546101.672
43,-11898160546099.66
27,-11898160546102.465
27,-11898160546100.803
65,-11898160546100.572
90,-11898160546102.252
2,-11898160546102.904
20,-11898160546103.16
57,-11898160546102.805
59,-11898160546103.111
48,-11898160546103.117
35,-11898160546102.936
20,-11898160546102.61
55,-11898160546096.43
43,-11898160546101.926
58,-11898160546099.676
30,-11898160546103.094
26,-11898160546099.914
55,-11898160546099.625
62,-11898160546103.307
55,-11898160546102.08
31,-11898160546103.146
66,-11898160546102.768
41,-11898160546101.61
58,-11898160546102.547
53,-11898160546101.89
94,-11898160546098.756
90,-11898160546091.418
45,-11898160546100.994
25,-11898160546103.225
61,-11898160546101.18
97,-11898160546099.23
70,-11898160546099.113
36,-11898160546103.018
49,-11898160546101.893
50,-11898160546101.238
65,-11898160546097.627
69,-11898160546101.824
29,-11898160546102.951
0,-11898160546103.0
75,-11898160546099.9
32,-11898160546099.156
58,-11898160546103.213
41,-11898160546102.229
45,-11898160546100.148
46,-11898160546101.484
28,-11898160546102.799
63,-11898160546103.072
47,-11898160546103.115
0,-11898160546102.814
48,-11898160546103.002
74,-11898160546098.334
53,-11898160546103.195
64,-11898160546102.273
22,-11898160546103.062
55,-11898160546102.127
30,-11898160546103.094
57,-11898160546101.498
51,-11898160546102.797
29,-11898160546102.352
63,-11898160546102.248
64,-11898160546101.654
69,-11898160546098.836
95,-11898160546103.084
0,-11898160546103.03
39,-11898160546103.115
53,-11898160546102.014
27,-11898160546102.637
40,-11898160546101.824
64,-11898160546101.98
68,-11898160546102.531
0,-11898160546103.205
40,-11898160546102.523
47,-11898160546103.38
0,-11898160546103.355
65,-11898160546102.705
48,-11898160546102.502
34,-11898160546103.307
0,-11898160546103.24
59,-11898160546103.3
65,-11898160546102.697
44,-11898160546103.236
56,-11898160546103.232
58,-11898160546102.611
38,-11898160546102.61
83,-11898160546102.723
41,-11898160546103.379
0,-11898160546103.328
43,-11898160546102.53
34,-11898160546103.182
66,-11898160546100.432
29,-11898160546101.346
22,-11898160546103.186
53,-11898160546101.246
58,-11898160546100.03
25,-11898160546103.113
55,-11898160546103.09
26,-11898160546103.217
26,-11898160546103.375
51,-11898160546102.059
25,-11898160546103.31
73,-11898160546102.506
63,-11898160546103.145
37,-11898160546099.031
38,-11898160546103.348
48,-11898160546103.14
51,-11898160546100.586
55,-11898160546102.414
43,-11898160546103.033
96,-11898160546099.088
66,-11898160546101.336
42,-11898160546103.014
87,-11898160546102.658
4,-11898160546103.355
70,-11898160546101.086
77,-11898160546102.414
24,-11898160546103.148
59,-11898160546098.387
27,-11898160546103.004
9,-11898160546102.412
27,-11898160546103.334
58,-11898160546103.164
58,-11898160546102.396
2,-11898160546102.992
46,-11898160546101.734
58,-11898160546100.695
43,-11898160546103.318
71,-11898160546098.379
47,-11898160546103.203
26,-11898160546103.277
70,-11898160546103.367
30,-11898160546103.18
41,-11898160546100.479
53,-11898160546101.807
43,-11898160546102.523
21,-11898160546103.213
78,-11898160546101.844
34,-11898160546101.13
67,-11898160546103.139
57,-11898160546103.357
26,-11898160546103.34
0,-11898160546103.26
39,-11898160546098.24
63,-11898160546102.504
0,-11898160546103.1
30,-11898160546103.18
40,-11898160546101.36
63,-11898160546097.043
80,-11898160546103.066
24,-11898160546101.273
6,-11898160546101.746
45,-11898160546103.164
0,-11898160546103.088
70,-11898160546100.516
47,-11898160546103.203
43,-11898160546102.523
36,-11898160546103.117
24,-11898160546102.607
39,-11898160546103.152
53,-11898160546100.465
46,-11898160546103.105
77,-11898160546101.232
58,-11898160546103.164
31,-11898160546101.88
65,-11898160546103.084
62,-11898160546103.395
27,-11898160546102.47
78,-11898160546099.268
56,-11898160546102.52
0,-11898160546102.928
44,-11898160546101.926
4,-11898160546103.355
63,-11898160546103.047
61,-11898160546101.68
75,-11898160546103.082
25,-11898160546101.883
46,-11898160546100.549
76,-11898160546103.145
48,-11898160546102.582
42,-11898160546102.545
0,-11898160546102.928
66,-11898160546101.768
38,-11898160546103.09
52,-11898160546102.98
36,-11898160546103.213
64,-11898160546102.355
49,-11898160546101.852
0,-11898160546103.1
38,-11898160546103.203
63,-11898160546100.375
78,-11898160546101.818
28,-11898160546103.078
65,-11898160546103.084
62,-11898160546103.395
64,-11898160546101.28
68,-11898160546103.129
63,-11898160546102.365
17,-11898160546103.191
51,-11898160546102.504
41,-11898160546103.385
26,-11898160546103.277
71,-11898160546100.512
47,-11898160546097.85
26,-11898160546103.129
48,-11898160546101.88
43,-11898160546103.238
56,-11898160546103.396
49,-11898160546103.256
24,-11898160546103.242
65,-11898160546103.176
50,-11898160546103.227
52,-11898160546103.215
88,-11898160546103.373
36,-11898160546103.281
23,-11898160546101.953
39,-11898160546102.71
0,-11898160546103.355
45,-11898160546103.223
66,-11898160546099.37
41,-11898160546102.348
28,-11898160546103.078
58,-11898160546102.676
67,-11898160546102.438
75,-11898160546103.082
42,-11898160546103.035
49,-11898160546102.371
44,-11898160546100.965
60,-11898160546102.322
45,-11898160546103.2
40,-11898160546101.992
39,-11898160546103.143
73,-11898160546102.994
67,-11898160546102.695
50,-11898160546103.06
43,-11898160546103.32
60,-11898160546102.275
26,-11898160546103.262
75,-11898160546100.273
57,-11898160546103.28
66,-11898160546102.352
52,-11898160546103.068
43,-11898160546102.287
67,-11898160546099.783
45,-11898160546102.959
32,-11898160546102.982
37,-11898160546102.6
35,-11898160546102.566
43,-11898160546103.055
39,-11898160546103.377
15,-11898160546102.482
67,-11898160546102.695
99,-11898160546098.7
43,-11898160546102.059
43,-11898160546102.64
28,-11898160546103.219
22,-11898160546101.348
52,-11898160546101.215
37,-11898160546102.545
0,-11898160546103.357
68,-11898160546101.844
46,-11898160546103.268
53,-11898160546103.39
56,-11898160546103.225
25,-11898160546099.887
20,-11898160546103.217
48,-11898160546102.557
56,-11898160546102.531
57,-11898160546103.332
34,-11898160546102.0
31,-11898160546103.29
26,-11898160546103.262
44,-11898160546101.98
31,-11898160546103.193
35,-11898160546103.299
25,-11898160546102.46
63,-11898160546103.287
76,-11898160546099.754
31,-11898160546102.553
58,-11898160546103.164
48,-11898160546102.527
31,-11898160546103.232
59,-11898160546101.934
64,-11898160546103.273
60,-11898160546103.18
32,-11898160546102.484
41,-11898160546103.385
60,-11898160546102.703
43,-11898160546100.635
45,-11898160546103.285
75,-11898160546103.17
23,-11898160546102.363
35,-11898160546102.611
56,-11898160546102.303
56,-11898160546103.045
0,-11898160546103.066
53,-11898160546103.367
62,-11898160546100.346
68,-11898160546103.213
48,-11898160546101.822
29,-11898160546102.541
29,-11898160546103.22
49,-11898160546103.438
78,-11898160546100.416
53,-11898160546102.467
72,-11898160546102.723
62,-11898160546101.836
56,-11898160546102.475
56,-11898160546099.475
43,-11898160546103.041
38,-11898160546103.45
0,-11898160546102.979
48,-11898160546103.31
31,-11898160546102.773
35,-11898160546103.11
31,-11898160546103.375
47,-11898160546103.217
49,-11898160546101.984
0,-11898160546103.2
84,-11898160546102.766
55,-11898160546103.178
33,-11898160546102.691
37,-11898160546103.346
32,-11898160546102.756
0,-11898160546103.328
43,-11898160546103.361
30,-11898160546103.121
48,-11898160546103.31
47,-11898160546102.613
26,-11898160546103.215
32,-11898160546102.41
66,-11898160546103.105
63,-11898160546103.477
0,-11898160546103.443
73,-11898160546102.045
23,-11898160546103.316
38,-11898160546103.031
52,-11898160546102.639
61,-11898160546102.79
35,-11898160546103.11
15,-11898160546102.768
68,-11898160546103.135
35,-11898160546101.904
70,-11898160546101.115
28,-11898160546102.697
46,-11898160546103.355
84,-11898160546102.766
42,-11898160546103.297
52,-11898160546101.967
56,-11898160546103.045
24,-11898160546102.51
46,-11898160546103.193
22,-11898160546103.021
30,-11898160546103.268
38,-11898160546100.77
40,-11898160546103.102
66,-11898160546103.105
40,-11898160546103.19
57,-11898160546102.56
0,-11898160546103.203
42,-11898160546102.33
57,-11898160546102.078
67,-11898160546102.57
59,-11898160546099.879
43,-11898160546102.633
55,-11898160546101.945
29,-11898160546102.676
0,-11898160546103.482
33,-11898160546103.357
55,-11898160546103.445
40,-11898160546103.19
60,-11898160546103.188
84,-11898160546103.432
27,-11898160546102.04
59,-11898160546103.402
32,-11898160546101.467
61,-11898160546103.363
49,-11898160546103.271
71,-11898160546102.543
31,-11898160546103.354
47,-11898160546103.16
56,-11898160546101.31
45,-11898160546102.094
0,-11898160546103.41
43,-11898160546103.326
54,-11898160546103.252
40,-11898160546103.19
46,-11898160546103.355
23,-11898160546103.113
72,-11898160546102.617
72,-11898160546101.906
0,-11898160546103.469
108,-11898160546102.451
71,-11898160546103.209
82,-11898160546102.723
69,-11898160546103.227
49,-11898160546103.271
63,-11898160546103.393
87,-11898160546100.418
20,-11898160546103.305
58,-11898160546103.43
65,-11898160546103.158
56,-11898160546102.805
48,-11898160546103.07
19,-11898160546102.113
36,-11898160546101.152
46,-11898160546102.635
63,-11898160546103.477
36,-11898160546102.688
55,-11898160546102.766
22,-11898160546103.254
45,-11898160546102.05
86,-11898160546103.275
28,-11898160546103.336
95,-11898160546103.463
37,-11898160546103.37
57,-11898160546102.672
42,-11898160546103.297
31,-11898160546103.242
36,-11898160546103.338
0,-11898160546103.328
31,-11898160546103.275
104,-11898160546102.498
31,-11898160546102.35
49,-11898160546103.459
31,-11898160546103.07
22,-11898160546103.021
43,-11898160546102.352
52,-11898160546103.299
47,-11898160546103.406
36,-11898160546101.89
55,-11898160546103.178
84,-11898160546102.941
66,-11898160546102.424
35,-11898160546098.707
35,-11898160546103.033
57,-11898160546103.074
29,-11898160546103.254
0,-11898160546103.016
71,-11898160546103.283
61,-11898160546102.635
50,-11898160546102.64
20,-11898160546102.965
42,-11898160546103.21
51,-11898160546102.988
43,-11898160546102.986
48,-11898160546103.229
54,-11898160546103.188
45,-11898160546103.434
55,-11898160546101.924
56,-11898160546102.494
29,-11898160546103.254
38,-11898160546102.76
77,-11898160546101.424
30,-11898160546102.676
49,-11898160546102.56
59,-11898160546103.377
61,-11898160546103.264
18,-11898160546103.193
68,-11898160546103.346
47,-11898160546103.428
32,-11898160546101.256
56,-11898160546103.4
65,-11898160546103.314
54,-11898160546103.252
22,-11898160546103.385
37,-11898160546103.219
42,-11898160546103.21
0,-11898160546103.348
52,-11898160546102.96
52,-11898160546103.027
48,-11898160546103.084
1,-11898160546103.08
67,-11898160546103.408
67,-11898160546101.46
29,-11898160546103.145
25,-11898160546103.473
29,-11898160546103.207
0,-11898160546103.443
58,-11898160546102.309
72,-11898160546102.09
0,-11898160546103.316
27,-11898160546102.684
47,-11898160546103.217
24,-11898160546103.05
47,-11898160546103.469
58,-11898160546102.494
19,-11898160546103.39
46,-11898160546103.053
60,-11898160546103.371
0,-11898160546103.41
57,-11898160546103.418
44,-11898160546103.336
65,-11898160546102.06
81,-11898160546102.809
56,-11898160546103.36
42,-11898160546103.21
0,-11898160546103.418
0,-11898160546103.348
81,-11898160546103.398
62,-11898160546101.117
69,-11898160546103.186
61,-11898160546103.014
33,-11898160546103.36
67,-11898160546103.168
52,-11898160546103.385
57,-11898160546102.742
42,-11898160546103.426
35,-11898160546101.78
40,-11898160546101.416
26,-11898160546103.43
0,-11898160546103.2
42,-11898160546102.457
